lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
F,F,1965,2007-01-23,26,"Dark ghetto; dilemmas of social power,","Clark, Kenneth Bancroft, 1914-2005.",New York (State),eng,711022
C,CC,2008,NA,0,Who owns antiquity? : museums and the battle over our ancient heritage,"Cuno, James B.",New Jersey,eng,213111635
B,BJ,2005,2012-03-01,1,Happiness : lessons from a new science,"Layard, Richard, 1934-",New York (State),eng,56834341
K,KL,1999,2017-11-03,2,Disputes and democracy : the consequences of litigation in ancient Athens,"Johnstone, Steven, 1959-",Texas,eng,40338427
E,E,1981,NA,0,The mind of the founder : sources of the political thought of James Madison,"Madison, James, 1751-1836.",New Hampshire,eng,7328399
J,JQ,1997,2002-06-03,1,"Japanese democracy : power, coordination, and performance","Richardson, Bradley M.",Connecticut,eng,34958659
B,BL,1994,NA,0,The handbook of Yoruba religious concepts,"Karade, Ifa.",Maine,eng,29549524
B,BD,1973,2016-09-07,3,Problems of the self; philosophical papers 1956-1972,"Williams, Bernard, 1929-2003.",England,eng,673152
G,GT,1995,NA,0,The art of dress : fashion in England and France 1750 to 1820,"Ribeiro, Aileen, 1944-",Connecticut,eng,31132095
B,BX,1992,NA,0,Heresy and mysticism in sixteenth-century Spain : the alumbrados,"Hamilton, Alastair, 1941-",Ontario,eng,28182839
E,E,1937,2013-10-02,2,All white America; a candid discussion of race mixture and race prejudice in the United States,"McKinney, Thomas Theodore, 1869-",Massachusetts,eng,4749088
E,E,1980,1991-08-06,17,Theodore Roosevelt and the idea of race,"Dyer, Thomas G.",Louisiana,eng,5353701
T,TR,1984,NA,0,The filmmaker's handbook,"Pincus, Edward.",New York (State),eng,10230802
B,BS,1977,2003-01-29,2,Genealogy and history in the Biblical world,"Wilson, Robert R., 1942-",Connecticut,eng,3003305
R,RC,2003,NA,0,The black death transformed : disease and culture in early Renaissance Europe,"Cohn, Samuel Kline.",England,eng,52433845
J,JF,1988,2003-09-02,1,Strong societies and weak states : state-society relations and state capabilities in the Third World,"Migdal, Joel S.",New Jersey,eng,18049570
E,E,1998,NA,0,A shining thread of hope : the history of Black women in America,"Hine, Darlene Clark.",New York (State),eng,37606216
E,E,1996,NA,0,The culture of the Cold War,"Whitfield, Stephen J., 1942-",Maryland,eng,32821549
B,B,1989,NA,0,Critical theory and poststructuralism : in search of a context,"Poster, Mark.",New York (State),eng,19623612
B,B,1994,2001-07-15,15,"Force de loi : Le ""Fondement mystique de l'autorité""","Derrida, Jacques.",France,fre,238527767
G,GN,1975,2011-05-06,1,"Flesh and blood : a social, gastronomic, and religious history","Tannahill, Reay.",New York (State),eng,1103258
E,E,1975,2006-09-14,2,Dusk of dawn,"Du Bois, W. E. B. (William Edward Burghardt), 1868-1963.",New York (State),eng,1948127
B,BL,1987,NA,0,Comparative mythology,"Puhvel, Jaan.",Maryland,eng,14167890
G,GE,2000,2011-12-15,1,"Citizens, experts, and the environment : the politics of local knowledge","Fischer, Frank, 1942-",North Carolina,eng,43662149
J,JZ,2009,2015-06-12,2,No enchanted palace : the end of empire and the ideological origins of the United Nations,"Mazower, Mark.",New Jersey,eng,319601760
B,BF,2008,NA,0,Ancient Jewish magic : a history,"Bohak, Gideon, 1961-",England,eng,181072650
U,UE,1990,2010-03-20,2,Equus : the horse in the Roman world,"Hyland, Ann.",Connecticut,eng,20755695
E,E,2001,NA,0,The riddle of Amish culture,"Kraybill, Donald B.",Maryland,eng,45636707
J,JX,1993,NA,0,Peace as a women's issue : a history of the U.S. movement for world peace and women's rights,"Alonso, Harriet Hyman.",New York (State),eng,25508750
J,JL,1996,NA,0,State under siege : development and policy making in Peru,"Mauceri, Philip.",Colorado,eng,34767444
B,BF,2000,2018-04-15,1,Freud & psychoanalysis,"Meissner, W. W. (William W.), 1931-",Indiana,eng,43634295
G,GV,2003,NA,0,Reclaiming the game : college sports and educational values,"Bowen, William G.",New Jersey,eng,52565695
F,F,2001,2010-12-20,1,"Time, history, and belief in Aztec and Colonial Mexico","Hassig, Ross, 1945-",Texas,eng,44167649
E,E,1997,NA,0,Blacks in colonial America,"Reiss, Oscar, 1925-",North Carolina,eng,36548983
J,JN,1928,NA,0,"""The cause"" : a short history of the women's movement in Great Britain","Strachey, Ray, 1887-1940.",England,eng,2181781
E,E,2000,NA,0,Invisible sojourners : African immigrant diaspora in the United States,"Arthur, John A., 1958-2016.",Connecticut,eng,42752848
B,BX,2006,NA,0,Through their own eyes : liturgy as the Byzantines saw it,"Taft, Robert F.",California,eng,61687634
E,E,1993,NA,0,A different mirror : a history of multicultural America,"Takaki, Ronald T., 1939-2009.",Massachusetts,eng,26858126
E,E,1966,NA,0,The papers of Woodrow Wilson,"Wilson, Woodrow, 1856-1924.",New Jersey,eng,5030832
B,BR,1943,NA,0,"The Screwtape letters,","Lewis, C. S. (Clive Staples), 1898-1963.",New York (State),eng,1154978
B,B,1958,2014-12-26,2,"Ramus: method, and the decay of dialogue; from the art of discourse to the art of reason","Ong, Walter J.",Massachusetts,eng,1616333
J,JK,1974,NA,0,"Political organizations,","Wilson, James Q.",New York (State),eng,776949
B,BJ,1979,2005-06-08,2,The authority of law : essays on law and morality,"Raz, Joseph.",England,eng,5100968
E,E,1983,1992-06-25,1,History of the Ojibway people,"Warren, William W. (William Whipple), 1825-1853.",Minnesota,eng,237367311
E,E,1969,2006-03-18,2,Benjamin Franklin and American foreign policy,"Stourzh, Gerald.",Illinois,eng,63586
B,BR,1993,1994-03-28,1,Redeeming America : piety and politics in the New Christian Right,"Lienesch, Michael, 1948-",North Carolina,eng,27225297
B,BJ,1989,1997-06-24,2,Women and evil,"Noddings, Nel.",California,eng,18781346
E,E,1976,1999-12-05,2,Lyndon Johnson and the American dream,"Goodwin, Doris Kearns.",New York (State),eng,2034819
F,F,1988,NA,0,Guatemala's political puzzle,"Fauriol, Georges A.",New Jersey,eng,17481194
F,F,2004,2017-05-10,1,Race in another America : the significance of skin color in Brazil,"Telles, Edward Eric, 1956-",New Jersey,eng,54103905
B,BL,1986,NA,0,The inner reaches of outer space : metaphor as myth and as religion,"Campbell, Joseph, 1904-1987.",New York (State),eng,59928135
F,F,1998,NA,0,How the Canyon became Grand : a short history,"Pyne, Stephen J., 1949-",New York (State),eng,39024707
B,BF,1970,NA,0,"Four archetypes : mother, rebirth, spirit, trickster","Jung, C. G. (Carl Gustav), 1875-1961.",New Jersey,eng,1620442
L,LC,1991,NA,0,Fact book on women in higher education,"Touchton, Judith G.",New York (State),eng,22597526
L,LB,1990,NA,0,Choice in schooling : a case for tuition vouchers,"Kirkpatrick, David W.",Illinois,eng,21877028
J,JN,1983,NA,0,"The Nazi voter : the social foundations of fascism in Germany, 1919-1933","Childers, Thomas, 1946-",North Carolina,eng,9576027
J,JZ,2006,NA,0,"The parliament of man : the past, present, and future of the United Nations","Kennedy, Paul M., 1945-",New York (State),eng,62110019
F,F,1994,2017-05-23,1,Border people : life and society in the U.S.-Mexico borderlands,"Martínez, Oscar J. (Oscar Jáquez), 1943-",Arizona,eng,29427969
F,F,1989,2000-08-21,2,Urgent fury : the battle for Grenada,"Adkin, Mark.",Massachusetts,eng,18836419
B,BR,1983,2012-12-07,2,The city of God,"Augustine, Saint, Bishop of Hippo.",New York (State),eng,9392286
Q,Q,2005,NA,0,My mother was a computer : digital subjects and literary texts,"Hayles, Katherine, 1943-",Illinois,eng,58456358
B,BR,1991,1995-10-29,1,Stromateis. Books 1-3,"Clement, of Alexandria, Saint, approximately 150-approximately 215.",District of Columbia,eng,62481638
B,BF,1972,1996-04-01,1,"Witchcraft in Europe, 1100-1700; a documentary history.","Kors, Alan Charles.",Pennsylvania,eng,328889
Q,QL,2015,NA,0,The soul of an octopus : a surprising exploration into the wonder of consciousness,"Montgomery, Sy.",England,eng,910654723
B,B,1988,2015-03-09,2,Plato and Freud : two theories of love,"Santas, Gerasimos Xenophon.",England,eng,16275868
G,GA,2000,NA,0,"Masters of all they surveyed : exploration, geography, and a British El Dorado","Burnett, D. Graham.",Illinois,eng,43118308
B,BF,2013,2013-10-08,1,"David and Goliath : underdogs, misfits, and the art of battling giants","Gladwell, Malcolm, 1963-",New York (State),eng,827257589
D,D,1980,2018-06-11,1,"The air war, 1939-1945","Overy, R. J.",New York (State),eng,7274661
G,GV,1992,NA,0,Entertainment and violence in ancient Rome : the attitudes of Roman writers of the first century A.D.,"Wistrand, Magnus, 1943-",Sweden,eng,30038818
T,TC,2011,NA,0,Confluence : the nature of technology and the remaking of the Rhône,"Pritchard, Sara B., 1972-",Massachusetts,eng,670211360
J,JN,1992,2007-05-08,2,Magna Carta,"Holt, J. C. (James Clarke), 1922-2014.",England,eng,23868849
L,LC,1992,NA,0,"Amish children : education in the family, school, and community","Hostetler, John A. (John Andrew), 1918-2001.",Texas,eng,24318099
B,BL,1970,2006-01-27,2,"West African religion; a study of the beliefs and practices of Akan, Ewe, Yoruba, Ibo, and kindred peoples","Parrinder, Geoffrey.",New York (State),eng,121048
B,BL,2005,NA,0,Did God have a wife? : archaeology and folk religion in ancient Israel,"Dever, William G.",Michigan,eng,57493626
K,KF,1994,2007-01-17,1,Crusaders in the courts : how a dedicated band of lawyers fought for the civil rights revolution,"Greenberg, Jack, 1924-2016.",New York (State),eng,29471346
B,BL,1910,1991-08-27,1,The mysteries of Mithra.,"Cumont, Franz, 1868-1947.",Illinois,eng,8745161
U,U,2003,NA,0,What every person should know about war,"Hedges, Chris.",New York (State),eng,52251096
B,BR,1968,2005-03-03,1,"Religion in America,","McLoughlin, William G. (William Gerald), 1922-1992.",Massachusetts,eng,258693
E,E,1990,NA,0,Under God : religion and American politics,"Wills, Garry, 1934-",New York (State),eng,22209699
B,BQ,1979,2016-01-07,5,Tales and teachings of the Buddha : the Jātaka stories in relation to the Pāli Canon,"Jones, John Garrett.",England,eng,6040151
D,D,1999,NA,0,"The crusades and Latin monasticism, 11th-12th centuries","Cowdrey, H. E. J. (Herbert Edward John)",England,eng,41482196
L,LB,1999,2011-01-17,1,The tracking wars : state reform meets school policy,"Loveless, Tom, 1954-",District of Columbia,eng,41184970
K,KF,1998,NA,0,"The cultural life of intellectual properties : authorship, appropriation and the law","Coombe, Rosemary J.",North Carolina,eng,37862619
B,BS,1960,NA,0,The voice out of the whirlwind: the book of Job,"Hone, Ralph E.",California,eng,304153
B,BX,2000,2006-07-12,6,Print and Protestantism in early modern England,"Green, I. M.",England,eng,44694642
F,F,1863,2002-03-02,1,Toussaint L'Ouverture: a biography and autobiography,"Beard, J. R. (John Relly), 1800-1876.",Massachusetts,eng,4100950
E,E,1996,2009-07-29,1,Old soldiers never die : the life of Douglas MacArthur,"Perret, Geoffrey.",New York (State),eng,32396366
D,D,1997,2007-01-01,2,Divided memory : the Nazi past in the two Germanys,"Herf, Jeffrey, 1947-",Massachusetts,eng,36582098
F,F,2012,2014-12-06,1,A concise history of the Haitian revolution,"Popkin, Jeremy D., 1948-",Massachusetts,eng,742234460
J,JC,1991,2011-03-09,2,The politics of nationalism and ethnicity,"Kellas, James G.",New York (State),eng,23178780
E,E,1994,NA,0,Watergate : the corruption of American politics and the fall of Richard Nixon,"Emery, Fred.",New York (State),eng,29600634
J,JK,1980,NA,0,Who votes?,"Wolfinger, Raymond E.",Connecticut,eng,5942930
B,BF,1991,NA,0,"The way men think : intellect, intimacy and the erotic imagination","Hudson, Liam.",Connecticut,eng,23971359
B,BS,1992,2009-10-19,1,All we're meant to be : biblical feminism for today,"Scanzoni, Letha.",Michigan,eng,26834493
E,E,2011,2017-10-08,2,How racism takes place,"Lipsitz, George.",Pennsylvania,eng,662400108
U,UB,1986,NA,0,Strength for the fight : a history of Black Americans in the military,"Nalty, Bernard C.",New York (State),eng,13092757
B,B,2004,NA,0,The philosophical foundations of early German romanticism,"Frank, Manfred, 1945-",New York (State),eng,52757032
G,GA,1995,NA,0,"How maps work : representation, visualization, and design","MacEachren, Alan M., 1952-",New York (State),eng,31078855
B,BL,2009,NA,0,The evolution of God,"Wright, Robert, 1957-",New York (State),eng,277086176
J,JF,2008,NA,0,"Genealogies of citizenship : markets, statelessness, and the right to have rights","Somers, Margaret R.",England,eng,192045576
G,GT,1972,2004-09-20,1,Clothing concepts; a social-psychological approach,"Rosencranz, Mary Lou.",New York (State),eng,267033
B,BL,2009,NA,0,The myth of religious violence : secular ideology and the roots of modern conflict,"Cavanaugh, William T.",England,eng,291193664
G,GF,1991,NA,0,Approaching human geography : an introduction to contemporary theoretical debates,"Cloke, Paul J.",New York (State),eng,23286732
B,BP,1970,NA,0,"The life of Muhammad ; a translation of Ishāq's Sīrat rasūl Allāh,","Ibn Hishām, ʻAbd al-Malik, -834.","No place, unknown, or undetermined",eng,241953903
B,BJ,2000,2017-09-10,1,Commanding right and forbidding wrong in Islamic thought,"Cook, M. A.",England,eng,42753188
F,F,1985,NA,0,Mexican and central American mythology,"Nicholson, Irene.",New York (State),eng,11518593
B,BH,2014,NA,0,"Surface : matters of aesthetics, materiality, and media","Bruno, Giuliana.",Illinois,eng,859446793
B,BX,1907,1991-11-15,2,"Saint Catherine of Siena, a study in the religion, literature, and history of the fourteenth century in Italy,","Gardner, Edmund G., 1869-1935.",England,eng,478395
Q,Q,2010,NA,0,The Freudian robot : digital media and the future of the unconscious,"Liu, Lydia He.",Illinois,eng,587209547
E,E,1978,2013-07-16,1,The declining significance of race : Blacks and changing American institutions,"Wilson, William J., 1935-",Illinois,eng,3204550
E,E,2002,2017-06-30,2,Du Bois and his rivals,"Wolters, Raymond, 1938-",Missouri,eng,49894937
B,BL,1993,2011-09-12,1,Santeria from Africa to the new world : the dead sell memories,"Brandon, George, 1947-",Indiana,eng,26130624
E,E,1993,1993-11-23,2,The unpredictable past : explorations in American cultural history,"Levine, Lawrence W.",New York (State),eng,26632593
J,JA,1975,NA,0,Politics and the migrant poor in Mexico City,"Cornelius, Wayne A., 1945-",California,eng,2001460
B,BF,1987,NA,0,"A Godless Jew : Freud, atheism, and the making of psychoanalysis","Gay, Peter, 1923-2015.",Connecticut,eng,15487114
B,B,1987,NA,0,Derrida,"Norris, Christopher, 1947-",Massachusetts,eng,16753632
B,BP,1994,NA,0,Islamization and native religion in the Golden Horde : Baba Tükles and conversion to Islam in historical and epic tradition,"DeWeese, Devin A., 1956-",Pennsylvania,eng,27810227
G,GV,2000,NA,0,Brilliant orange : the neurotic genius of Dutch football,"Winner, David, 1956-",England,eng,43820090
B,BF,1984,NA,0,Dominance & affection : the making of pets,"Tuan, Yi-fu, 1930-",Connecticut,eng,10507757
B,BF,1996,2013-05-20,1,Kinds of minds : toward an understanding of consciousness,"Dennett, D. C. (Daniel Clement)",New York (State),eng,34991791
C,CT,1931,NA,0,Incredible Carnegie; the life of Andrew Carnegie (1835-1919,"Winkler, John K. (John Kennedy), 1891-1958.",New York (State),eng,799339
L,LC,1982,2017-04-30,11,Black-White contact in schools : its social and academic effects,"Patchen, Martin.",Indiana,eng,8226508
R,RA,2006,NA,0,"Fit to be citizens? : public health and race in Los Angeles, 1879-1939","Molina, Natalia.",California,eng,60650961
E,E,1970,1999-03-30,1,Editors make war; Southern newspapers in the secession crisis,"Reynolds, Donald E., 1931-",Tennessee,eng,112543
B,BF,2007,2013-07-16,1,Nocturnal ciphers : the allusive language of dreams in the ancient Near East,"Noegel, Scott B.",Connecticut,eng,77504817
G,GV,1988,1994-08-27,30,Jesse Owens : an American life,"Baker, William J. (William Joseph), 1938-",New York (State),eng,18413664
B,B,1939,NA,0,"The living thoughts of Schopenhauer,","Schopenhauer, Arthur, 1788-1860.",New York (State),eng,948947
B,BT,1986,NA,0,The scapegoat,"Girard, René, 1923-2015.",Maryland,eng,13124168
E,E,1966,1996-01-06,2,The papers of Woodrow Wilson,"Wilson, Woodrow, 1856-1924.",New Jersey,eng,5030832
B,BL,1992,1992-01-12,12,The uses of Greek mythology,"Dowden, Ken, 1950-",England,eng,24695544
B,B,1995,2002-02-15,1,Recovering ethical life : Jürgen Habermas and the future of critical theory,"Bernstein, J. M.",England,eng,30354994
K,KF,1999,NA,0,"Tribes, treaties, and constitutional tribulations","Deloria, Vine.",Texas,eng,41076421
B,B,1897,2011-01-26,1,"The mind of Mencius; or, Political economy founded upon moral philosophy.",Mencius.,Japan,eng,3615355
J,JX,1984,1991-02-14,12,Genocide and human rights : international legal and political issues,"Harff, Barbara, 1942-",Colorado,eng,10780455
G,GN,2010,NA,0,Reversed gaze : an African ethnography of American anthropology,"Ntarangwi, Mwenda.",Illinois,eng,601331403
F,F,1968,1996-12-06,1,Wallace,"Frady, Marshall.",New York (State),eng,588644
F,F,1993,2014-11-10,2,"Our own snug fireside : images of the New England home, 1760-1860","Nylander, Jane C., 1938-",New York (State),eng,25873939
F,F,1971,2007-07-28,1,"The United States occupation of Haiti, 1915-1934","Schmidt, Hans, 1938-",New Jersey,eng,194609
D,D,1992,2017-11-30,13,"Perpetrators victims bystanders : the Jewish catastrophe, 1933-1945","Hilberg, Raul, 1926-2007.",New York (State),eng,25410526
J,JK,1984,2006-01-02,24,American federalism : a view from the States,"Elazar, Daniel Judah.",New York (State),eng,10229573
R,RC,2001,2009-12-06,1,Synaesthesia : the strangest thing,"Harrison, John E.",England,eng,45446164
K,KF,1999,2007-04-27,2,The challenge of same-sex marriage : federalist principles and constitutional protections,"Strasser, Mark Philip, 1955-",Connecticut,eng,40838826
B,BL,2000,2008-06-08,2,The Gods of ancient Rome : religion in everyday life from archaic to imperial times,"Turcan, Robert, 1929-",New York (State),eng,45859909
F,F,1971,2008-02-02,1,"The development of Creole society in Jamaica, 1770-1820","Brathwaite, Kamau, 1930-",England,eng,240306
F,F,1982,2011-02-05,2,Ancient Maya civilization,"Hammond, Norman.",New Jersey,eng,7171823
D,D,1972,2018-01-28,1,The influence of Islam on Medieval Europe,"Watt, W. Montgomery (William Montgomery)",Scotland,eng,532081
G,GT,1995,NA,0,Dress codes : meanings and messages in American culture,"Rubinstein, Ruth P.",Colorado,eng,30975633
B,BL,2000,NA,0,How the millennium comes violently : from Jonestown to Heaven's Gate,"Wessinger, Catherine, 1952-",New York (State),eng,42021377
L,LB,2003,NA,0,"Shakespeare, Einstein, and the bottom line : the marketing of higher education","Kirp, David L.",Massachusetts,eng,52121484
G,GN,1973,2012-04-13,2,"Nomads and farmers: a study of the Yörük of southeastern Turkey,","Bates, Daniel G.",Michigan,eng,987921
J,JC,1995,NA,0,The conscription society : administered mass organizations,"Kasza, Gregory James.",Connecticut,eng,31655036
F,F,1980,1998-09-28,1,The batá in Cuba,"Ortiz, Fernando, 1881-1969.",California,eng,999505427
G,GV,1987,1999-05-14,1,Steps in time,"Astaire, Fred.",New York (State),eng,16805972
B,BF,1981,2001-11-28,1,"Race, social class, and individual differences in I.Q.","Scarr, Sandra.",New Jersey,eng,7206818
B,B,1952,NA,0,"A history of Chinese philosophy,","Feng, Youlan, 1895-1990.",New Jersey,eng,3583254
Z,Z,2005,NA,0,Indexing books,"Mulvany, Nancy C.",Illinois,eng,57670073
E,E,2002,NA,0,"Northern Athabascan survival : women, community, and the future","Fast, Phyllis Ann, 1946-",Nebraska,eng,48810268
E,E,1991,1998-11-25,1,The Black elite : facing the color line in the twilight of the twentieth century,"Benjamin, Lois, 1944-",Illinois,eng,23355533
B,B,1975,2009-12-31,2,The Stoics,"Sandbach, F. H.",England,eng,1273950
Q,Q,1965,NA,0,"A peril and a hope; the scientists' movement in America, 1945-47","Smith, Alice Kimball.",Illinois,eng,520374
D,D,2004,NA,0,The Fourth Crusade and the sack of Constantinople,"Phillips, Jonathan (Jonathan P.)",New York (State),eng,54882042
B,BS,1996,NA,0,Judas : betrayer or friend of Jesus?,"Klassen, William.",Minnesota,eng,34244821
E,E,2003,NA,0,Gambling and survival in Native North America,"Pasquaretta, Paul, 1962-",Arizona,eng,51630991
K,KF,1978,NA,0,Social movements and the legal system : a theory of law reform and social change,"Handler, Joel F.",New York (State),eng,4495161
C,CC,2006,NA,0,Geographical information systems in archaeology,"Conolly, James, 1968-",England,eng,63186205
E,E,1997,2000-10-31,2,National parks : the American experience,"Runte, Alfred, 1947-",Nebraska,eng,35865383
E,E,1992,NA,0,Liberalism and republicanism in the historical imagination,"Appleby, Joyce Oldham.",Massachusetts,eng,24374137
U,UA,2002,2013-08-27,24,"Arabs at war : military effectiveness, 1948-1991","Pollack, Kenneth M. (Kenneth Michael), 1966-",Nebraska,eng,49225708
B,BF,1999,NA,0,"The scientist in the crib : minds, brains, and how children learn","Gopnik, Alison.",New York (State),eng,41039870
B,B,2007,NA,0,Husserl,"Smith, David Woodruff, 1944-",England,eng,64554854
E,E,1973,NA,0,"Truth of a Hopi; stories relating to the origin, myths, and clan histories of the Hopi","Nequatewa, Edmund, approximately 1880-1969.",Arizona,eng,695855
E,E,1993,NA,0,Hopi ruin legends = Kiqötutuwutsi,"Lomatuway'ma, Michael.",Nebraska,eng,27430034
J,JK,1990,2009-03-27,2,"The Central Intelligence Agency : an instrument of government, to 1950","Darling, Arthur B. (Arthur Burr), 1892-1971.",Pennsylvania,eng,22307203
B,B,1990,2001-07-11,2,The Confucian creation of heaven : philosophy and the defense of ritual mastery,"Eno, Robert, 1949-",New York (State),eng,19886981
F,F,2005,2006-08-04,1,The Falklands War,"Boyce, David George, 1942-",England,eng,58843315
F,F,1966,NA,0,"The history of the Conquest of Mexico,","Prescott, William Hickling, 1796-1859.",Illinois,eng,1382477
G,GN,1967,NA,0,Male cults and secret initiations in Melanesia,"Allen, Michael (Michael R.)",Australia,eng,1898019
G,GV,1986,NA,0,The science of hitting,"Williams, Ted, 1918-2002.",New York (State),eng,13008349
R,R,2003,NA,0,Mountains beyond mountains,"Kidder, Tracy.",New York (State),eng,51446282
E,E,1970,2003-09-27,2,Negro; an anthology.,"Cunard, Nancy, 1896-1965.",New York (State),eng,91761
L,LC,1978,2013-08-13,2,The sociology of urban education : desegregation and integration,"Willie, Charles Vert, 1927-",Massachusetts,eng,4136524
B,BS,1973,2015-04-06,1,The Joseph narrative in Genesis;,"Lowenthal, Eric I., 1901-",New York (State),eng,613550
B,BP,2003,NA,0,The idea of women in fundamentalist Islam,"Shehadeh, Lamia Rustum, 1940-",Florida,eng,51511348
G,GN,1973,2004-05-19,1,Africa counts; number and pattern in African culture,"Zaslavsky, Claudia.",Massachusetts,eng,677099
B,BR,1987,1991-02-13,1,"Buddhism and Christianity in Japan : from conflict to dialogue, 1854-1899","Thelle, Notto R., 1941-",Hawaii,eng,13902655
F,F,1995,2010-10-01,2,The Chiapas rebellion,"Russell, Philip L.",Texas,eng,32376351
F,F,1993,2009-10-27,18,Gabriel's rebellion : the Virginia slave conspiracies of 1800 and 1802,"Egerton, Douglas R.",North Carolina,eng,27725586
B,BX,1998,2002-01-05,1,"Franciscan poverty : the doctrine of absolute poverty of Christ and the apostles in the Franciscan Order, 1210-1323","Lambert, Malcolm (Malcolm D.)",New York (State),eng,40190039
B,BQ,1994,NA,0,Buddhism : a history,"Reat, N. Ross, 1951-",California,eng,28062944
E,E,1988,2004-06-30,2,Asian America : Chinese and Japanese in the United States since 1850,"Daniels, Roger.",Washington (State),eng,17677645
B,B,1996,NA,0,The metaphysics of morals,"Kant, Immanuel, 1724-1804.",New York (State),eng,33334272
E,E,1980,NA,0,Black migration in America : a social demographic history,"Johnson, Daniel Milo.",North Carolina,eng,6421175
L,LB,1987,NA,0,"Learning together and alone : cooperative, competitive, and individualistic learning","Johnson, David W., 1940-",New Jersey,eng,13456101
G,GT,1999,2011-08-13,1,Wallbangin' : graffiti and gangs in L.A.,"Phillips, Susan A., 1969-",Illinois,eng,40150521
B,BF,1982,2014-04-11,2,Entertaining Satan : witchcraft and the culture of early New England,"Demos, John.",New York (State),eng,8114390
L,LC,2002,NA,0,School kids/street kids : identity development in Latino students,"Flores-González, Nilda.",New York (State),eng,48494115
J,JV,1992,NA,0,The demographics of immigration : a socio-demographic profile of the foreign-born population in New York State,"Youssef, Nadia Haggag.",New York (State),eng,24213701
D,D,1997,NA,0,We were each other's prisoners : an oral history of World War II American and German prisoners of war,"Carlson, Lewis H.",New York (State),eng,35686103
K,K,1997,2017-06-16,1,"The idea of natural rights : studies on natural rights, natural law, and church law, 1150-1625","Tierney, Brian.",Georgia,eng,36470212
E,E,2010,NA,0,Memorial mania : public feeling in America,"Doss, Erika, 1956-",Illinois,eng,457149557
K,KZ,1997,2010-01-14,1,Building peace : sustainable reconciliation in divided societies,"Lederach, John Paul.",District of Columbia,eng,37606240
E,E,2006,2011-05-22,1,"The price of whiteness : Jews, race, and American identity","Goldstein, Eric L.",New Jersey,eng,58831506
